year,rating,id,imdbid,title
2017,3,7954,5825380,Wonder Wheel
2017,0,7989,4807950,Cherry Pop
2017,3,8023,6776462,A man of integrity
2017,3,7701,4799050,Rough Night
2017,3,7735,5666304,"Little Hours, The"
2017,3,8231,3401882,Fist Fight
2017,2,7803,5109784,Mother!
2017,1,8336,1666185,All Eyez On Me
2017,3,7508,5052448,Get Out
2017,3,8408,2226597,"Mountain Between Us, The"
2017,3,7963,2283362,Jumanji: Welcome to the Jungle
2017,3,7996,5117876,Descendants 2
2017,3,8113,6304046,Thelma
2017,3,7709,3606752,Cars 3
2017,1,7742,3450958,War for the Planet of the Apes
2017,3,8311,2582784,Flower
2017,3,7811,5142400,"Book of Birdie, The"
2017,3,7857,5308322,Happy Death Day
2017,3,7469,4465564,Fifty Shades Darker
2017,3,7864,1935897,Amityville: The Awakening
2017,3,7936,3486626,"Nut Job 2: Nutty By Nature, The"
2017,3,7970,5726616,Call Me by Your Name
2017,3,8487,5795086,Gemini
2017,1,8078,6214928,1922
2017,3,7682,4411596,My Cousin Rachel
2017,1,7717,3890160,Baby Driver
2017,2,8621,5175450,Mark Felt: The Man Who Brought Down the White House
2017,0,8176,5638642,"Ritual, The"
2017,1,8357,3986820,"Endless, The"
2017,2,7872,3829920,Only the Brave
2017,0,7909,2582576,Sand Castle
2017,3,7523,2771200,Beauty and the Beast
2017,3,7978,1781058,Wilson
2017,3,7592,3462710,Unforgettable
2017,3,8045,6303866,Beach Rats
2017,3,7690,1691916,Before I Fall
2017,3,7724,2250912,Spider-Man: Homecoming
2017,3,7411,1293847,xXx: Return of Xander Cage
2017,3,7838,5607714,On Body and Soul
2017,3,7950,3521126,"Disaster Artist, The"
2017,3,7564,5834660,Dance Academy: The Movie
2017,3,7985,5862312,Ver&oacute;nica
2017,3,8670,3750872,"Wife, The"
2017,0,8371,6003368,Diary of a Wimpy Kid: The Long Haul
2017,3,7887,3887208,"Mad Ones, The"
2017,1,7504,3731562,Kong: Skull Island
2017,2,8403,6539420,A Man Wanted (Hatooly Ragel)
2017,3,9215,6433880,Anna and the Apocalypse
2017,3,7607,2316204,Alien: Covenant
2017,1,8026,7131870,Wolf Warrior 2
2017,3,8103,5649108,Thoroughbreds
2017,3,8307,5539054,You Get Me
2017,3,7806,5580036,"I, Tonya"
2017,2,7853,6423776,Un beau soleil interieur
2017,1,7896,5536736,"Meyerowitz Stories (new and selected), The"
2017,0,8448,4717402,MFKZ
2017,3,7966,5519340,Bright
2017,3,7581,5155780,"Discovery, The"
2017,3,9293,,Wonder Woman
2017,3,7746,5592248,"Beguiled, The"
2017,3,7780,5541240,To the bone
2017,3,7860,1981128,Geostorm
2017,3,7868,5719700,Home Again
2017,3,7904,6029106,Dim the Fluorescents
2017,3,7939,6868216,Psych: The Movie
2017,1,7553,3874544,"Boss Baby, The"
2017,2,8960,5826432,Burning Sands
2017,3,7720,5462602,"Big Sick, The"
2017,3,7787,0491203,Tulip Fever
2017,3,8353,6298780,Sharknado 5: Global Swarming
2017,3,8360,3901826,"Breadwinner, The"
2017,1,7875,3501632,Thor: Ragnarok
2017,3,7490,1412528,Table 19
2017,1,8428,5727282,Borg vs McEnroe
2017,3,7946,2527336,Star Wars: The Last Jedi
2017,3,7981,4720702,Bushwick
2017,3,7595,3896198,Guardians of the Galaxy Vol. 2
2017,3,8015,6336356,Mary and The Witch&#39;s Flower
2017,3,8048,3411444,Ferdinand
2017,3,8599,5633706,Karera ga honki de amu toki wa (Close Knit)
2017,0,7794,1241317,Death Note
2017,3,7841,5980798,Felicite
2017,3,7883,2932536,47 Meters Down
2017,3,7953,5027774,"Three Billboards Outside Ebbing, Missouri"
2017,3,8471,6108178,Disobedience
2017,3,7988,4765284,Pitch Perfect 3
2017,0,8906,1034385,Cold Skin
2017,1,8055,3262342,Loving Vincent
2017,1,7700,2091256,Captain Underpants: The First Epic Movie
2017,3,8143,5462326,Mom and Dad
2017,3,7734,5023260,"Last Word, The"
2017,3,7354,4030600,"Bye Bye Man, The"
2017,1,8230,1469304,Baywatch
2017,1,7768,6524480,Plasmatic Day
2017,1,8335,1753383,A Dog&#39;s Purpose
2017,3,8374,4082644,Canaries
2017,3,7540,5442430,Life
2017,0,8847,4758646,War Machine
2017,1,7995,5878326,"Jesus, Bro!"
2017,3,7708,2872518,"Shack, The"
2017,3,8712,6548966,Gekijoban Fairy Tail: Dragon Cry
2017,3,7856,4622512,Battle of the Sexes
2017,1,8752,6467968,Posoki (Directions)
2017,1,7899,5301662,Marshall
2017,2,7681,2345759,"Mummy, The"
2017,1,8172,2291540,My Friend Dahmer
2017,3,7827,1961175,American Assassin
2017,3,7439,4116284,"LEGO Batman Movie, The"
2017,0,7863,4218696,"Wall, The"
2017,0,7908,4703048,6 days
2017,3,7942,7608418,A Christmas Prince
2017,3,7241,0451279,Wonder Woman
2017,3,8044,6000478,"Roman J. Israel, Esq."
2017,2,8595,5833846,Maximilian
2017,2,8127,5859238,Lucky
2017,3,7949,4225622,"Babysitter, The"
2017,3,7984,3203620,"Dinner, The"
2017,1,8094,7160070,Singwa hamgge
2017,3,8226,2378507,"Glass Castle, The"
2017,2,8669,0498381,Rings
2017,3,7419,5493706,Death Race 2050
2017,3,7844,4956232,seven sisters
2017,2,9147,5665452,Sun Dogs
2017,3,7958,1458169,Kidnap
2017,3,7573,5710514,I Don&#39;t Feel at Home in This World Anymore
2017,1,8025,3335606,Berlin Syndrome
2017,3,7670,5001718,"Everything, Everything"
2017,0,9010,5791732,Il demone di Laplace
2017,1,7772,4877122,"Emoji Movie, The"
2017,3,7852,6133130,Professor Marston and the Wonder Women
2017,3,7895,7341676,OM+ME
2017,3,7677,2763304,T2 Trainspotting
2017,1,8163,5742374,You Were Never Really Here
2017,3,7745,5362988,Wind River
2017,1,8250,6805302,Petit paysan
2017,3,7779,5140878,Annabelle: Creation
2017,1,7859,4995790,"Square, The"
2017,3,7479,3315342,Logan
2017,3,9128,5698320,Euphoria
2017,3,8384,6814914,Djam
2017,3,7903,2543472,Wonder
2017,3,7551,1219827,Ghost in the Shell
2017,1,8005,6265828,A Ghost Story
2017,3,7684,4899370,Megan Leavy
2017,0,9024,4823434,Tigers Are Not Afraid
2017,1,8657,5687334,Godard Mon Amour
2017,3,7786,5439796,Logan Lucky
2017,3,7833,5816374,Band Aid
2017,1,7874,4686844,"Death of Stalin, The"
2017,3,7486,4157510,For Here or To Go?
2017,1,8391,6053438,First Reformed
2017,2,7945,3255590,El Camino Christmas
2017,1,7980,1389072,Downsizing
2017,1,9236,5157326,Western
2017,3,8697,6108090,Secret Superstar
2017,2,9102,5247704,Back to Burgundy (Ce que nous lie)
2017,3,7920,6142314,Batman vs. Two-Face
2017,3,7847,3748172,Gerald&#39;s Game
2017,2,8846,2417712,Goon: Last of the Enforcers
2017,3,7994,7401540,Disco
2017,3,7707,5929750,Beatriz at Dinner
2017,3,7808,5962210,Ingrid Goes West
2017,3,7855,4846232,Good Time
2017,3,8751,6002232,Jusqu&#39;a la garde (Custody)
2017,1,7934,3371366,Transformers: The Last Knight
2017,3,8118,6194530,Ava
2017,3,7715,3469046,Despicable Me 3
2017,0,7748,5013056,Dunkirk
2017,1,7826,4649466,Kingsman: The Golden Circle
2017,0,7870,3531202,Pilgrimage
2017,3,7941,5914996,Nogemu noraifu: Zero
2017,1,7446,4425200,John Wick: Chapter 2
2017,3,8726,2338454,Unicorn Store
2017,0,8394,5635086,God&#39;s Own Country
2017,3,8799,6095090,"Bride, The"
2017,3,7948,4209788,Molly&#39;s Game
2017,3,7983,1485796,"Greatest Showman, The"
2017,3,7597,1734493,Unlocked
2017,3,8017,5776858,Phantom Thread
2017,3,8093,7342204,I Can Speak
2017,3,8601,6441072,Embrasse-moi!
2017,3,7763,3564472,Girls Trip
2017,1,9072,4693358,OtherLife
2017,3,7843,4925292,Lady Bird
2017,1,9105,4738174,Bon Cop Bad Cop 2
2017,3,8806,6249434,Shelter
2017,3,7956,2396589,Mudbound
2017,3,7604,4287320,"Circle, The"
2017,3,9246,6275840,"Ant&oacute;nio Um, Dois, Tr&Ecirc;s"
2017,3,8024,4468740,Paddington 2
2017,3,7669,4481414,Gifted
2017,3,8100,6359956,A Bad Moms Christmas
2017,3,7736,4695012,It Comes at Night
2017,2,8232,4795124,How to Be a Latin Lover
2017,1,7770,1648190,"Dark Tower, The"
2017,3,8707,6870750,El libro de Lila
2017,3,7850,4131800,My Little Pony: The Movie
2017,3,7894,5997830,Seagull
2017,3,8409,4738802,That&#39;s Not Me
2017,3,7930,2380307,Coco
2017,3,7579,4630562,"Fate of the Furious, The"
2017,3,8031,4065552,Tuntematon sotilas
2017,3,7676,2334871,Snatched
2017,3,7743,3967856,Okja
2017,2,7778,5390504,Detroit
2017,2,7397,5540622,Alexander IRL
2017,1,7858,1615160,"Foreigner, The"
2018,3,9127,4357394,Tau
2018,3,8754,7098658,Raazi
2018,1,8383,3458254,Patient Zero
2018,3,8489,4652650,Please Stand By
2018,1,8523,4633694,Spider-Man : Into the Spider-Verse
2018,3,8588,7125860,If Beale Street Could Talk
2018,3,8178,4154756,Avengers: Infinity War
2018,3,8656,6205872,Assassination Nation
2018,0,8319,7156222,Au poste!
2018,1,8351,7242142,Blindspotting
2018,0,9134,6258766,Toppen av ingenting
2018,3,9167,8359848,Climax
2018,1,8425,2119543,"House with a Clock in Its Walls, The"
2018,3,9235,5980638,"Transcendents, The"
2018,1,8497,6412452,"Ballad of Buster Scruggs, The"
2018,3,8597,6169920,L&#39;animale
2018,3,8280,5164214,Ocean&#39;s 8
2018,3,8365,6791096,I Feel Pretty
2018,0,8397,7282468,Burning
2018,3,8802,7636672,Float Like A Butterfly
2018,3,8434,3120280,Sierra Burgess Is a Loser
2018,3,8938,8633950,Les invisibles
2018,3,8637,5523010,"Nutcracker and the Four Realms, The"
2018,1,8671,4532826,Robin Hood
2018,3,9116,5952138,We Have Always Lived in the Castle
2018,3,8743,7335184,You
2018,3,8809,6859352,Support the Girls
2018,1,8512,6966692,Green Book
2018,3,9357,8954732,"Princess Switch, The"
2018,3,8611,8075192,Shoplifters
2018,2,8151,4986098,"Titan, The"
2018,3,9012,7317324,Egg
2018,3,8239,5610554,Tully
2018,3,8678,6140148,Bullitt County
2018,3,8308,5304992,Set It Up
2018,2,8484,4123430,Fantastic Beasts: The Crimes of Grindelwald
2018,2,8885,3289724,Welcome to Marwen
2018,3,8618,3385524,Stan &amp; Ollie
2018,3,9019,8331988,La camarista
2018,3,8347,6772950,Truth or Dare
2018,3,8757,8900098,Deslembro
2018,0,8386,4244998,Alpha
2018,1,9163,6927152,Rampant
2018,3,8421,3892172,Leave No Trace
2018,3,8492,5848272,Ralph Breaks the Internet
2018,3,8082,2548396,"Cloverfield Paradox, The"
2018,1,8961,7212726,Simmba
2018,3,8125,1677720,Ready Player One
2018,3,9137,6708044,La tribu
2018,2,8797,4867110,Swiped
2018,1,9308,4003440,"House That Jack Built, The"
2018,3,8667,6485304,Quien te cantara
2018,3,9111,5001754,Braven
2018,3,8368,7349662,BlacKkKlansman
2018,2,8400,6628102,"Wild Pear Tree, The"
2018,1,8472,7668870,Searching
2018,3,9245,7755856,Banana Split
2018,3,8056,4500922,Maze Runner: The Death Cure
2018,3,8572,1571234,Mortal Engines
2018,1,8144,4701724,Early Man
2018,3,8674,6842126,Don&#39;t Leave Home
2018,3,8302,4881806,Jurassic World: Fallen Kingdom
2018,3,8444,6217306,Apostle
2018,3,8579,7545566,Skate Kitchen
2018,2,8246,3778644,Solo: A Star Wars Story
2018,2,8713,7074886,"Front Runner, The"
2018,3,8343,6133466,"First Purge , The"
2018,2,8382,6892462,Le monde est a toi
2018,0,8822,5314190,Sgt. Stubby: An American Hero
2018,3,8452,1502407,Halloween
2018,3,9260,6522668,Diamantino
2018,3,8522,1477834,Aquaman
2018,3,8921,2690226,"Chaperone, The"
2018,3,8587,4669788,On the Basis of Sex
2018,3,8121,1365519,Tomb Raider
2018,2,8688,4042818,"Death and Life of John F. Donovan, The"
2018,3,8318,5095030,Ant-Man and the Wasp
2018,3,9133,7893992,Amatorer
2018,1,8424,6921996,Johnny English Strikes Again
2018,3,8459,1620680,A Wrinkle in Time
2018,1,8495,5057140,Hold the Dark
2018,3,8596,8286894,Rafiki
2018,3,8128,7875464,"Heiresses, The"
2018,3,8199,6878820,Z-O-M-B-I-E-S
2018,3,8662,5960374,Vox Lux
2018,3,8277,5619332,Life of the Party
2018,2,8364,4575576,Christopher Robin
2018,3,9140,5690810,Ophelia
2018,3,8396,6142496,6 Balloons
2018,3,8433,2531344,Blockers
2018,1,8635,3525168,Dead in a Week: Or Your Money Back
2018,1,9074,6063050,Tyler Perry&#39;s Acrimony
2018,3,8475,6857166,Book Club
2018,3,8575,5028340,Mary Poppins Returns
2018,3,9011,6678876,Meio Irmao
2018,3,8378,3104988,Crazy Rich Asians
2018,1,8851,2126357,Second Act
2018,3,8518,6343314,Creed II
2018,3,8073,7853242,Love per square foot
2018,3,8582,1563742,Overboard
2018,1,8651,2368254,A private war
2018,3,9129,6164698,Hjartat
2018,3,8385,3846674,To All the Boys I&#39;ve Loved Before
2018,3,8420,7040874,A Simple Favor
2018,1,8858,4477536,fifty shade freed
2018,3,8491,4218572,Widows
2018,3,8591,7545524,Ben Is Back
2018,3,8658,2639336,Greta
2018,3,9061,8479120,Agapornis
2018,1,8724,5639446,Jonathan
2018,0,8833,6510332,McQueen
2018,2,8462,1727824,Bohemian Rhapsody
2018,1,8499,5613484,Mid90s
2018,0,9307,6081670,Possum
2018,3,8091,7158430,Hearts Beat Loud
2018,3,8134,2557478,Pacific Rim: Uprising
2018,3,8631,8361028,Cam
2018,3,9032,3294746,"Public, The"
2018,3,8399,8459250,Sheherazade
2018,3,8571,6155172,Roma
2018,2,8298,5688996,Alex Strangelove
2018,3,9077,10174382,Senses 1&amp;2
2018,3,8407,5690360,Slender Man
2018,0,8443,8020896,An Elephant Sitting Still (Da xiang xi di er zuo)
2018,3,8514,4878482,Dumplin&#39;
2018,3,9287,8267604,Capernaum
2018,1,8578,2837574,"Old Man &amp; the Gun, The"
2018,2,8112,5783956,When We First Met
2018,1,8613,4971344,"Sisters Brothers, The"
2018,3,8310,6929642,Kaala
2018,1,8342,4912910,Mission Impossible: Fallout
2018,0,9125,6204018,Ted - For karlekens skull
2018,3,8381,2231461,Rampage
2018,0,8785,8287690,Genese
2018,3,8521,7365604,Dog Days
2018,3,8077,2798920,Annihilation
2018,3,8585,4701182,Bumblebee
2018,3,8654,5427194,"Miracle Season, The"
2018,1,8317,6212478,American Animals
2018,3,8349,7279188,Woman at War
2018,3,9132,6889032,"Cake General, The"
2018,3,8792,7134690,I Like Me
2018,3,8423,0365545,Nappily Ever Aftet
2018,3,9303,7785128,Gekijo-ban Non Non Biyori: Vacation
2018,3,8661,7401588,Instant Family
2018,1,8276,7555774,En guerre
2018,3,9066,5936578,Saints Rest
2018,1,8324,5688932,Sorry to Bother You
2018,3,8734,7689958,Jane Fonda in Five Acts
2018,3,8395,7485508,Carmen y Lola
2018,1,8431,1270797,Venom
2018,3,8465,1034415,Suspiria
2018,3,8567,5437928,Colette
2018,3,8137,5104604,Isle of Dogs
2018,3,8290,3606756,Incredibles 2
2018,2,8474,7534068,En liberte!
2018,3,8058,1825683,Black Panther
2018,3,8574,2737304,Bird Box
2018,1,8708,8327492,Tito e os Passaros
2018,2,8481,7527538,Jefe
2018,3,8517,5861756,Bella Ciao!
2018,0,8683,6987770,Destination Wedding
2018,3,8313,2854926,Tag
2018,0,8715,7905466,They Shall Not Grow Old
2018,3,8345,7424200,Teen Titans Go! To the Movies
2018,3,8788,6975598,Deep Murder
2018,3,8490,5083738,"Favourite, The"
2018,3,8890,6781982,NIght School
2018,3,8080,2704998,Game Night
2018,3,8590,6543652,Cold War
2018,3,8179,1289403,"Guernsey Literary and Potato Peel Pie Society, The"
2018,3,8690,7137380,Destroyer
2018,2,8730,8108198,Andhadhun
2018,3,8359,7014006,Eighth Grade
2018,0,8762,8457260,It&#39;s a Beautiful Day
2018,3,8427,6182908,Smallfoot
2018,1,8832,7008872,Boy Erased
2018,2,8461,6998518,Mandy
2018,3,8498,5580266,"Hate U Give, The"
2018,3,8931,7464188,In Fabric
2018,3,8598,6257174,"Miseducation of Cameron Post, The"
2018,3,8630,6061074,First Match
2018,1,8803,3208026,Black 47
2018,2,8839,6628394,Bad Times at the El Royale
2018,1,8142,5164432,"Love, Simon"
2018,2,8229,5463162,Deadpool 2
2018,3,9117,5322168,Snapshots
2018,3,9150,2709692,"Grinch, The"
2018,0,8878,4669296,Lords of Chaos
2018,2,8577,6266538,Vice
2018,3,8612,6776106,Andid edlilega (And Breathe Normally)
2018,1,8157,6644200,A Quiet Place
2018,3,8711,8717590,My Little Pony Equestria Girls: Rollercoaster of Friendship
2018,3,8380,4073790,"Darkest Minds, The"
2018,1,8414,3829266,"Predator, The"
2018,3,8485,4595882,Can You Ever Forgive Me?
2018,3,8520,5085924,Wildling
2018,2,9020,6404896,Constantine: City of Demons
2018,0,8263,7768846,Pass Over
2018,3,8718,7250378,Say My Name
2018,0,9131,7791048,Innan vintern kommer
2018,3,8422,7745068,My hero academia: Two heroes
2018,3,8457,5177088,"Girl in the Spider&#39;s Web, The"
2018,3,8126,7869818,My Little Pony Equestria Girls: Forgotten Friendship
2018,2,8626,7959026,"Mule, The"
2018,1,8660,7231342,La chute de l&#39;empire americain
2018,2,8733,1259528,Den of thieves
2018,3,8362,6663582,"Spy Who Dumped Me, The"
2018,3,8430,1517451,A Star Is Born
2018,3,8214,3799232,"Kissing Booth, The"
2018,3,8369,4779682,"Meg, The"
2018,3,8573,2328900,Mary Queen of Scots
2018,3,8977,1308728,"Happytime Murders, The"
2018,3,8608,3458510,Dude
2018,3,8145,2873282,Red Sparrow
2018,3,8305,7784604,Hereditary
2018,3,8337,6911608,Mamma Mia! Here We Go Again
2018,3,9153,6857988,I am Not an Easy Man / Je ne suis pas un homme facile
2018,3,8780,7237666,"Honor List, The"
2018,3,9187,7615302,Red Joan
2018,3,8445,1213641,First Man
2018,1,8580,7775622,Free Solo
2018,1,8247,1318517,"Man Who Killed Don Quixote, The"
2018,3,8714,5117428,Wild Rose
2019,3,8824,0837563,Pet Sematary
2019,3,8889,6324278,Abominable
2019,3,9023,8855960,Straight Up
2019,3,8722,4913966,"Curse of La Llorona, The"
2019,3,8761,6565702,Dark Phoenix
2019,3,8863,7286456,Joker
2019,1,9068,8655470,"Specials, The"
2019,3,8768,6751668,Gisaengchung
2019,3,8838,6450804,Terminator: Dark Fate
2019,3,8870,5503686,Hustlers
2019,3,9278,8758086,Mercy Black
2019,1,8904,6924650,Midway
2019,0,9149,5691670,Under The Silver Lake
2019,3,8775,8350360,Annabelle Comes Home
2019,0,8845,8499102,Jawline
2019,3,9249,8019694,Frankie
2019,3,8877,5865326,"Laundromat, The"
2019,2,8911,3224458,A Beautiful Day in the Neighborhood
2019,3,8980,8359816,Sorry We Missed You
2019,3,8750,6139732,Aladdin
2019,1,8852,7711764,Pentagram
2019,0,8918,10199590,Les Miserables
2019,1,8953,3864056,"Goldfinch, The"
2019,3,9090,5814534,Spies in Disguise
2019,3,8717,8075260,Someone Great
2019,3,8790,6105098,"Lion King, The"
2019,1,9198,0783640,"Last Full Measure, The"
2019,3,9264,2076298,Ip Man 4: The Finale
2019,3,8892,4648786,Harriet
2019,3,9337,5822564,"Kitchen, The"
2019,1,8659,2452244,Isn&#39;t It Romantic
2019,3,9097,8108206,Saand Ki Aankh
2019,2,8725,8858104,Guava Island
2019,3,8764,6107548,Late Night
2019,3,8834,8743064,See You Yesterday
2019,3,8866,6398184,Downton Abbey
2019,3,9273,8399664,Babyteeth
2019,3,8900,7616148,Luce
2019,3,8969,9617456,For Sama
2019,1,8699,2395469,Gully Boy
2019,3,8805,8484012,Sword of Trust
2019,3,9212,8368406,Vivarium
2019,3,8841,7547410,Dora and the Lost City of Gold
2019,3,8907,8946378,Knives Out
2019,0,9316,10734928,"Legend of Hei (Luo Xiao Hei zhan ji), The"
2019,3,8941,5697572,Cats
2019,3,8976,9632590,Une fille facile
2019,2,8607,2386490,How to Train Your Dragon: The Hidden World
2019,3,8640,7605074,"Wandering Earth (Liu Lang Di Qiu), The"
2019,1,8778,10324144,Article 15
2019,2,9186,6590856,Pause
2019,3,8813,6472976,Five Feet Apart
2019,3,8914,5606664,Doctor Sleep
2019,3,8948,6062774,Monos
2019,0,9015,8041276,Paddleton
2019,3,8647,9109492,American Woman
2019,1,9047,8228288,"Platform, The"
2019,3,8681,6857112,Us
2019,1,9086,9419834,Secret Obsession
2019,3,8753,8323104,Nancy Drew and the Hidden Staircase
2019,3,9159,6803046,"Vast of Night, The"
2019,3,8786,7456310,Anna
2019,1,8855,2935510,Ad Astra
2019,0,8655,7458762,Le chant du loup
2019,3,8760,7374948,Always Be My Maybe
2019,3,8862,4682804,Lucy in the Sky
2019,1,9269,9788496,"&quot;Love, Death &amp; Robots&quot; Beyond the Aquila Rift"
2019,3,8895,7349950,It Chapter 2
2019,3,9067,3038708,Iron Sky: The Coming Race
2019,3,8728,5941692,Miss Bala
2019,3,8767,6292852,I Am Mother
2019,0,8869,1950186,Ford v Ferrari
2019,3,8903,2584384,Jojo Rabbit
2019,1,8937,8079248,Yesterday
2019,0,8972,4477292,Cosmos
2019,3,9115,6065988,Bombshells and Dollies
2019,3,8742,9024106,Unplanned
2019,2,8808,6806448,Fast &amp; Furious Presents: Hobbs &amp; Shaw
2019,3,8876,4777008,Maleficent: Mistress of Evil
2019,3,8910,0385887,Motherless Brooklyn
2019,2,8979,4916630,Just Mercy
2019,3,8709,8734872,My Little Pony: Equestria Girls: Spring Breakdown
2019,3,9122,8695030,"Dead Don&#39;t Die, The"
2019,0,8749,8179388,Rim of the World
2019,1,9189,6902676,Guns Akimbo
2019,3,8816,8022928,Descendants 3
2019,1,8884,7634968,What Men Want
2019,3,8917,7909970,Unbelievable
2019,2,8951,5727208,Uncut Gems
2019,3,8617,5316540,Close
2019,3,9018,1780967,Seberg
2019,3,8684,8155288,Happy Death Day 2U
2019,1,9089,10308528,HELEN
2019,3,9263,9486226,"hockey girls, The"
2019,1,8993,7975244,Jumanji: The Next Level
2019,2,8763,8201170,"Perfect Date, The"
2019,3,8796,9670282,Zoombies 2
2019,3,9204,8206668,Bad Education
2019,3,8899,8623904,Last Christmas
2019,1,8932,10767426,Tekst
2019,3,9344,6428676,Wonder Park
2019,3,8968,7488288,Anya
2019,1,9103,1618434,Murder Mystery
2019,0,9143,8236336,"Report, The"
2019,3,8804,7131622,Once Upon a Time ... In Hollywood
2019,3,8840,7671064,Brittany Runs A Marathon
2019,3,9244,9016016,Saint Frances
2019,3,8940,7942742,Her Smell
2019,0,8975,6918220,"Shiny Shrimps, The"
2019,1,8639,5719748,Cold Pursuit
2019,3,8777,9075008,Effigy &#150;&nbsp;Poison and the City
2019,1,9219,6511932,"Beach Bum, The"
2019,2,8913,8722346,Queen &amp; Slim
2019,1,8982,8367814,"Gentlemen, The"
2019,1,8956,8404614,"Two Popes, The"
2019,1,8620,6476140,Serenity
2019,1,8687,1488606,Triple Frontier
2019,3,8720,4154796,Avengers: Endgame
2019,3,8861,7798634,Ready or Not
2019,0,8894,7984734,"Lighthouse, The"
2019,3,8927,1560220,Zombieland: Double Tap
2019,1,9099,6348138,Missing Link
2019,3,8727,7315484,"Silence, The"
2019,3,8766,3741700,Godzilla: King of the Monsters
2019,3,8836,2365580,"Where&#39;d You Go, Bernadette"
2019,1,8868,1025100,Gemini Man
2019,3,8902,10060094,"Knight Before Christmas, The"
2019,3,8936,2527338,Star Wars: Episode IX - The Rise of Skywalker
2019,3,9348,8712750,A.M.I.
2019,0,9035,9806192,i lost my body
2019,3,8741,1298644,"Hustle, The"
